id,link
1,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=0ec510e8-a8cf-474b-9da4-2ac5122d6b49&type=pdf
2,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=1a665e64-9f30-be37-4a83-38789f1f1e89&type=pdf
3,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=2a46af43-ef36-e14e-e063-6394a90a8285&type=pdf
4,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=4a586784-c0b4-4a3c-e054-00144ff8d46c&type=pdf
5,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a2a2fef9-d305-40ba-e053-2a95a90a0c54&type=pdf
6,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=0283bc9d-6998-493a-824a-d4c85f704111&type=pdf
7,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=e14f5fd6-d01a-489d-9baa-61778b1352a8&type=pdf
8,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=d8c726fa-b287-4245-bacf-f9173223ae4d&type=pdf
9,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=40091a7b-f107-44bf-9bf0-f58a8cafda83&type=pdf
10,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=b8e1d919-ba66-4dc0-b0fc-cfb3a229dad9&type=pdf
11,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=9f17bf0c-d880-4328-bf92-00ac81d02fd1&type=pdf
12,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a24f09d9-60f1-853a-e053-2a95a90ae1fa&type=pdf
13,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=1f12b40e-1097-46d0-a09f-56393e61c68f&type=pdf
14,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=b1e29c19-fe03-4d2b-b966-0adf4eb4b4cf&type=pdf
15,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=52542774-fd05-640c-e054-00144ff8d46c&type=pdf
16,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a823db21-4863-45a6-e053-2995a90ab8e6&type=pdf
17,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=42ca9bed-16f0-4f1b-abda-4a7bd0cbb227&type=pdf
18,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=e19b561c-fb76-4355-a306-d3dc46930bf2&type=pdf
19,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=4f816062-aaf6-4526-8269-2671c88cab1e&type=pdf
20,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=10cc7d67-30c4-4451-bf74-78abae3c8e25&type=pdf
21,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=ba1e73cf-c43b-4f40-972d-830abbcc1a15&type=pdf
22,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=bc3a4a4c-cc6e-486e-a4d9-6850231ed2c6&type=pdf
23,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=f207467e-ac62-446a-b42e-371efd0c7b2b&type=pdf
24,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=d72ede2c-1a9b-4717-80a7-b76a6a499936&type=pdf
25,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=8309b497-5d4e-4408-ac0c-2452c11c8a35&type=pdf
26,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=07504afc-f0b6-40f6-8719-cd1c3e67fc35&type=pdf
27,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=90111c26-cd12-4a45-a25f-8d83c83c80de&type=pdf
28,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=5ee757e9-83eb-4829-838b-0db8fd5caa20&type=pdf
29,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=103ff59d-7276-4bd9-8633-c992ff311d0e&type=pdf
30,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=624b8029-9fdb-4908-a13b-f9dd75030120&type=pdf
31,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=fccefc9c-ea90-47c1-8b4b-45f987b438ca&type=pdf
32,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a5ce0c01-dd47-4997-ab09-490de65d3835&type=pdf
33,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=fbd53e5f-bc03-75b4-e053-6394a90af028&type=pdf
34,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=f9fde75d-7def-48fc-a2b0-727f677f6001&type=pdf
35,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=ec28b740-2fd1-453e-9ee9-1aa20d223d6c&type=pdf
36,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=ef63ce58-f70e-429d-a154-c0a561511c04&type=pdf
37,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=1d1c41c1-8f5f-ee76-c890-4f1f2a3b2e96&type=pdf
38,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=fe2cd5c0-ee16-4bcb-ad92-3755881dbe79&type=pdf
39,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=d2d1c81c-6443-c4b7-e053-2995a90a14d7&type=pdf
40,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=3008e7e0-01d9-bc7c-e063-6394a90a5247&type=pdf
41,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a1823be3-a739-48bc-a3ea-ceb7cc5105ce&type=pdf
42,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a0ed999f-7366-42c3-a6f5-3c239215a99c&type=pdf
43,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=4bb70a55-de44-3dc1-e054-00144ff8d46c&type=pdf
44,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=42aa2630-83d6-433d-8277-0f672cf8d71d&type=pdf
45,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=04866053-f973-471e-b3bc-241fb76303a2&type=pdf
46,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=37264962-2415-3a7b-e054-00144ff8d46c&type=pdf
47,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a7e9f62e-32f8-4a89-8588-74d029c8f6a2&type=pdf
48,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=e37c96f1-0738-49c7-ad46-c8ae0a998cf7&type=pdf
49,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=a078d9c2-f89c-4f9f-8ded-60ffb2983c3f&type=pdf
50,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=cbff25e5-6fe8-4e44-b10a-8397b3349905&type=pdf
51,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=8e1f223a-a3a0-4837-9847-2a3939fcc595&type=pdf
52,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=3fb14a39-919e-4a2a-a089-052598bebbc4&type=pdf
53,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=b53a7c5d-2de6-40a3-9015-ca18cf84df19&type=pdf
54,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=dc2823bb-8586-daca-e053-2995a90a2af0&type=pdf
55,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=89bcf553-669a-40b0-a9d7-67a5c1d2f591&type=pdf
56,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=2bed5764-4217-4aa3-9d90-3b5460dcffa3&type=pdf
57,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=52b27c75-9f5a-4816-bafd-dace9d7d2063&type=pdf
58,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=684a39f7-434d-532f-e053-2a91aa0a4f8b&type=pdf
59,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=97a9e8bf-91ed-4256-97d4-f9504bb01373&type=pdf
60,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=d74f4360-3b51-496c-96fb-84c3976958d2&type=pdf
61,https://dailymed.nlm.nih.gov/dailymed/getFile.cfm?setid=241e7477-ecae-4f84-8410-bbfaa9f57ed0&type=pdf
